reviewer_score,id
8.503000000000004,142433
8.415000000000003,162845
5.909,169045
7.337,457014
5.935000000000001,303750
6.1590000000000025,514876
7.601,222441
8.351,244608
9.648,126569
9.457000000000004,245732
8.505000000000003,389416
9.157000000000004,322886
6.1250000000000036,440572
8.129999999999999,184979
9.526000000000005,93386
9.244000000000002,290940
7.840999999999999,499275
7.941,390398
9.684000000000001,30973
8.006000000000002,263039
7.175,133079
6.620999999999998,307443
8.712,273659
8.264,143825
9.337000000000003,144325
9.294,453635
9.665000000000003,222801
8.999999999999998,472435
9.498000000000001,189419
7.672000000000001,206525
9.138000000000003,144760
8.145999999999999,231991
7.802999999999998,243703
9.517000000000001,122289
8.782999999999998,435197
6.917999999999999,162118
8.157999999999998,458693
8.242,104996
8.325,486000
9.503000000000004,430357
8.466999999999999,178370
8.589999999999998,259319
8.260000000000002,228001
7.926000000000003,253513
9.212000000000002,52841
9.599000000000004,42366
8.826000000000006,251739
9.343000000000002,178862
9.589000000000002,167615
8.702000000000004,117281
5.482000000000003,64654
5.185000000000001,230690
8.247,337359
9.899000000000003,148859
9.361,280189
8.972000000000001,61254
8.082999999999997,153018
9.426999999999998,372476
7.689000000000004,257722
9.008000000000003,190021
9.458000000000006,266303
7.605,80470
9.198000000000002,202965
9.676000000000005,414404
6.718000000000003,165244
8.690999999999999,459460
3.466000000000002,220270
8.619999999999997,261766
7.446000000000001,76297
6.745999999999999,215316
7.434000000000001,146899
6.286999999999997,226717
9.363000000000001,181251
6.540999999999998,248594
7.407999999999999,67859
9.168000000000001,160295
9.078999999999999,90950
9.537,497432
8.387000000000006,17176
7.61,337406
6.117000000000002,278327
9.157000000000002,434415
8.496999999999998,496914
9.335000000000003,17623
9.590000000000002,48963
9.643000000000008,257250
8.721999999999998,3322
8.884999999999998,514489
9.104999999999999,273200
6.445000000000002,60366
8.649000000000001,283399
6.443999999999997,34241
9.526000000000002,42204
5.974999999999999,293061
7.040000000000001,272117
7.72,214444
9.699000000000002,49455
9.486000000000004,283171
8.081999999999999,237990
7.176999999999998,377226
7.403999999999999,103092
9.683000000000003,1744
7.218,406043
8.899999999999999,186434
6.962000000000001,245443
8.692999999999998,81243
9.404000000000002,414933
8.139999999999997,473317
7.271999999999996,396345
9.051,350791
5.636000000000001,11670
9.298,228138
8.658000000000001,457271
9.115999999999996,137725
7.4550000000000045,418730
7.69,500935
8.658999999999994,54053
8.839,346025
8.643999999999998,884
7.946000000000001,503831
6.7949999999999955,427042
8.548,230990
7.32,167286
8.740999999999998,12844
8.533,55730
8.868999999999996,316910
6.8779999999999974,158427
8.048000000000004,318123
8.101,105033
9.306000000000003,196605
9.190999999999997,150395
9.596000000000005,395708
9.236999999999997,434071
9.582000000000004,456317
9.354000000000008,148068
8.734999999999998,468926
4.510000000000002,359764
9.744000000000002,440245
9.703000000000005,450434
6.741999999999999,225369
8.024000000000001,313426
7.3069999999999995,169679
9.434999999999999,142045
6.065,402711
9.123000000000005,409140
8.19,209115
8.209999999999997,423089
9.567000000000005,220714
9.200000000000001,447025
8.055,306788
8.921000000000001,295592
9.503000000000004,428543
8.949999999999996,254669
6.370000000000002,114465
5.518,364921
9.642000000000005,232174
6.872000000000002,359665
9.343000000000004,485537
9.524000000000003,400520
9.795000000000002,24057
8.997999999999998,47103
8.498000000000001,35274
5.798000000000002,348325
9.080000000000002,395126
5.986999999999997,372671
9.670000000000003,157261
7.658999999999996,444347
9.151000000000003,153069
6.369,114758
8.531,252655
9.344000000000001,367765
8.886999999999999,471698
8.503000000000002,261009
5.8420000000000005,326773
7.883999999999998,386138
6.091000000000003,363619
9.313000000000002,238852
9.928000000000003,316549
8.685,240947
8.287999999999997,385152
5.983,183633
6.242000000000002,489140
9.629000000000005,338478
9.418000000000005,408633
7.1659999999999995,272324
8.455000000000002,352450
5.593000000000001,145851
8.997000000000003,95473
9.546000000000005,288723
8.530999999999997,248767
7.673000000000003,318579
8.536000000000003,207479
9.369000000000002,162108
8.343,404217
8.451,239573
8.974000000000004,408020
9.805000000000005,7520
9.722000000000003,153649
9.061,88640
8.584000000000001,50722
9.280999999999999,185002
8.364999999999998,481961
7.028999999999997,401811
9.551,414837
7.234999999999998,136650
6.481000000000002,26488
6.6,221901
9.519000000000004,449873
8.924,347012
8.158000000000003,58000
9.470000000000004,379774
7.610000000000001,287439
8.425999999999995,351629
8.982000000000001,375519
7.677999999999998,237354
9.251000000000003,419321
8.848,199086
9.066,158306
8.484999999999996,392126
9.670000000000005,438572
8.591000000000003,369654
6.025,129929
9.135000000000005,469719
7.3779999999999974,150750
9.698000000000006,451531
9.454000000000006,273126
9.643000000000004,251542
9.307000000000006,219799
8.217000000000002,287831
7.253000000000001,322789
8.783000000000001,215985
9.652000000000003,141789
8.767,277866
9.079999999999998,406973
7.315999999999999,104375
9.026000000000005,302748
9.57,451226
7.336999999999997,79347
9.736000000000002,266227
8.616000000000005,59125
9.292000000000007,303651
8.862000000000002,404929
9.572000000000006,507863
9.486000000000002,81252
9.578000000000007,293617
9.237,48459
8.613,208178
8.578,261559
6.275000000000001,244808
7.7139999999999995,108563
7.403999999999996,174724
7.754,140392
9.656000000000004,6821
9.033,102152
8.948,154336
8.312999999999997,375154
8.936000000000003,24936
8.721000000000002,211632
9.353000000000003,213136
9.571000000000005,465253
9.468000000000002,415120
9.596000000000005,279803
8.585999999999997,509686
9.477000000000002,310474
9.710000000000003,216958
9.364,395714
9.444000000000004,24510
8.193,365628
7.186999999999999,204878
8.165999999999999,440930
7.8000000000000025,462290
9.274000000000004,369507
9.499000000000004,250048
9.642000000000008,324801
7.9670000000000005,45274
7.358,426033
8.774,267126
7.3329999999999975,6907
8.26,375306
9.084,392228
7.899999999999998,75665
9.418000000000008,200520
5.956,235103
7.524000000000004,161753
9.155999999999999,434938
8.586000000000002,494013
9.433000000000002,496287
6.394999999999999,182950
8.846000000000004,270521
8.161999999999995,91245
9.583000000000004,377845
8.791000000000002,25176
9.172000000000004,17555
8.878999999999996,320388
9.613000000000005,26006
9.243000000000002,447268
7.755999999999999,116073
8.302999999999999,285854
8.797000000000002,157426
8.139999999999997,2011
8.357000000000005,199022
6.355000000000001,195668
9.283000000000001,59928
9.338000000000005,232139
8.906999999999998,117023
9.136999999999997,99430
6.485,467815
9.208000000000006,79892
9.242,205703
8.127,457304
8.896,158356
8.956999999999999,320843
7.860999999999999,256854
8.712000000000002,485864
8.672000000000002,462013
9.233000000000002,459367
8.620000000000003,58159
8.889000000000003,52150
9.113000000000008,147791
9.557000000000004,133082
8.361000000000002,200576
8.736999999999997,338280
6.597,334400
9.529000000000002,466279
9.625000000000007,388906
7.699999999999994,396091
9.617,46551
9.720000000000006,384054
4.293000000000003,221015
9.267000000000003,177944
9.270000000000005,258690
9.666000000000006,146586
7.325000000000002,103884
8.115000000000002,469515
7.989999999999998,479958
8.869999999999997,497311
7.703999999999997,455112
9.044000000000004,138372
9.332000000000004,158235
9.520000000000003,264274
5.578,5710
8.825,24616
8.285000000000002,276953
8.988999999999999,323138
9.059000000000003,326399
9.684000000000003,29632
7.820000000000001,223091
8.338,101496
9.288,497975
7.828999999999997,104839
9.314000000000004,290220
9.328000000000003,282134
8.604,466247
9.029999999999998,358099
7.571999999999998,245295
8.521000000000004,441084
8.309000000000001,428468
9.154000000000002,32608
8.91,351256
9.306000000000012,241645
9.684000000000006,153292
8.899999999999999,308765
8.627000000000002,44000
7.7049999999999965,291067
9.123,350131
8.510999999999997,91711
7.681999999999997,187166
9.469000000000005,507504
6.454,156900
9.345,350876
8.671000000000003,68759
8.245000000000001,208364
7.962999999999998,164212
7.155,444472
8.186999999999998,254059
9.141999999999998,191070
9.483000000000004,72363
9.594000000000001,86986
9.423000000000005,219186
6.169999999999999,69315
7.189000000000004,452460
9.011000000000001,502041
8.743000000000004,407112
8.168,8341
9.077,17760
9.603000000000003,143410
7.9149999999999965,404047
9.312000000000001,324998
9.108000000000002,95197
6.881,216365
9.097,25166
9.376000000000005,459026
7.209999999999996,160834
7.199999999999996,319334
8.980999999999998,350786
5.911000000000002,345962
9.192000000000005,41766
6.712999999999998,316385
9.484000000000007,157498
9.817000000000002,1812
9.136000000000003,323935
7.4519999999999955,159420
9.094999999999999,497416
9.748000000000003,413760
6.356,102546
9.769000000000004,356368
8.214999999999998,398062
7.8020000000000005,375607
4.568000000000001,210009
6.901999999999996,206060
8.663999999999998,130175
9.516000000000007,82828
6.876999999999998,461160
8.542,390209
5.991999999999999,351541
8.93,385741
8.459999999999997,508085
6.822000000000003,193411
8.567,37859
9.270000000000005,427682
8.628999999999998,446794
9.008999999999999,114678
5.519000000000001,319287
9.269000000000004,416272
8.047999999999996,316986
8.647,288625
9.463,43529
9.176000000000002,262691
8.866000000000007,49785
9.223999999999997,191495
6.247999999999998,225105
8.880000000000003,292652
8.421000000000006,464088
6.7120000000000015,112852
7.623000000000001,429020
9.399000000000001,241174
6.240999999999998,33228
6.617000000000002,331221
8.670000000000002,445456
7.163000000000002,105393
5.1670000000000025,176190
6.803999999999994,91531
9.580000000000005,414740
9.514000000000003,222718
8.308000000000003,506849
9.620000000000003,432354
8.071999999999997,301696
9.238000000000003,497041
4.787000000000003,138632
8.982000000000003,334721
8.164999999999997,26678
8.398999999999996,266072
8.748,346947
8.966000000000001,234044
6.130000000000001,176473
8.76000000000001,179925
7.660999999999998,272310
6.921,105268
9.265,95845
9.06,490162
8.426999999999998,302199
9.364000000000006,18017
7.665999999999994,330851
7.376999999999994,86799
6.21,3775
7.634999999999996,131200
8.471999999999996,378499
7.845999999999998,15613
8.454000000000002,193769
7.713000000000001,203932
9.602000000000004,422086
9.329000000000004,332158
7.750999999999998,173209
9.082000000000004,412760
7.697,511677
4.928,232817
9.513,353930
8.046,58426
9.417,470722
8.537999999999997,126891
8.388999999999996,491734
7.210999999999996,184656
8.799999999999997,313212
8.627999999999997,131601
8.866000000000003,55927
9.629000000000005,433085
8.466000000000001,273348
9.458000000000006,408460
6.030999999999999,368945
8.273999999999997,23750
8.288,928
6.135,129693
8.089999999999996,488887
9.352000000000002,343504
6.241999999999998,72165
7.037999999999999,172824
9.076,97294
9.419,507116
9.424999999999997,144248
9.806000000000003,366652
7.829999999999999,47354
8.719999999999997,63484
9.643000000000006,181819
9.375,106175
8.188999999999998,74716
9.059000000000001,509021
8.406999999999998,460791
8.962000000000003,120051
8.931000000000004,389461
7.7989999999999995,349813
7.314999999999997,197800
9.395000000000008,366831
9.481000000000005,221206
9.761000000000005,313725
9.582000000000004,484475
8.452,242324
7.873999999999998,241462
9.819000000000003,198694
9.712000000000003,132168
5.2170000000000005,423101
9.823000000000002,148338
9.570000000000002,449245
9.222000000000005,117263
8.918000000000003,24368
8.028000000000004,93717
9.491000000000001,74200
8.690000000000001,6463
6.749999999999996,499916
9.743000000000002,395644
9.048,381151
7.960999999999996,392858
9.292,366157
8.307999999999996,112089
9.030000000000003,353658
9.512000000000008,103269
8.868999999999996,67870
7.485000000000001,66980
9.619000000000003,506154
8.844,346298
7.144999999999998,255835
9.229000000000006,322354
6.036999999999998,368290
9.60300000000001,463343
6.336999999999998,172228
9.804000000000006,316476
9.800000000000004,81733
8.325999999999997,155463
9.357000000000001,184230
9.156,472212
7.262000000000003,2880
9.557000000000006,446387
8.385,301046
8.290000000000001,19894
6.066999999999999,383762
7.1419999999999995,279868
9.114,452151
9.389000000000005,184385
9.326000000000002,27416
9.379000000000001,212659
9.288,496761
8.786999999999995,358524
7.7659999999999965,448213
9.42900000000001,129455
6.328999999999997,172690
8.995000000000003,346248
8.822000000000005,35451
5.927,136012
8.269999999999996,456191
9.600000000000003,187113
9.736000000000006,208760
8.698,25889
9.823000000000006,187948
9.332999999999998,8725
8.237999999999998,435209
7.795999999999996,248938
8.376000000000003,234738
9.400000000000004,261735
9.586000000000007,12789
8.700999999999997,87301
8.9,312243
9.49600000000001,436505
8.963,309476
9.107000000000005,248646
8.918000000000001,158358
9.277000000000005,374836
6.406000000000001,284926
9.473000000000006,218627
9.525000000000004,357948
7.939000000000001,148573
7.036999999999999,28166
7.650999999999997,232570
7.973,382494
8.004000000000003,197016
7.4590000000000005,278371
9.824000000000007,53788
9.178,399995
8.443000000000001,155710
9.660000000000004,328838
9.174,234709
9.443000000000003,258762
9.266000000000004,343857
7.185999999999998,215038
9.594000000000005,209252
9.414,277363
9.090999999999998,322281
5.794,426431
5.586000000000001,278154
7.5550000000000015,393092
9.208000000000007,509743
8.425999999999995,169040
9.225000000000005,340955
9.756000000000006,312186
9.547000000000006,173957
9.716000000000003,46042
9.363000000000005,288273
9.394,336525
9.063000000000002,186848
9.370000000000001,207492
9.086000000000006,15399
9.308000000000005,490729
7.965,230194
8.528000000000002,56286
9.795000000000005,62191
7.243999999999997,430055
8.453000000000001,345339
8.741000000000003,404292
9.267000000000001,370979
8.504999999999997,186694
8.851,283300
7.467000000000001,329927
8.309,358107
6.612999999999997,294407
6.766999999999999,278165
8.272000000000002,296689
9.411,360991
9.548000000000007,106388
5.037000000000001,9345
